critic	fresh	imdb	link	publication	quote	review_date	rtid	title
Joe Baltake	rotten	177789	http://www.movieclub.com/reviews/archives/99galaxy/galaxy.html	Sacramento Bee	It's a film that falls far short of its potential and, during its dull moments, you can't help contemplating its assorted missed opportunities.	2000-01-01 00:00:00	10245	Galaxy Quest
Michael Wilmington	fresh	55614	http://metromix.chicagotribune.com/movies/mmx-041603-moviesreviewwestsidestory.story	Chicago Tribune	The marvel is that the film still works so well.	2004-02-04 00:00:00	21063	West Side Story
David Kronke	rotten	113243	http://articles.latimes.com/1995-09-15/entertainment/ca-46090_1_computer-nerds	Los Angeles Times	It gives you more insight into the minds of Hollywood hacks than of computer hackers.	2002-08-15 00:00:00	10572	Hackers
Geoff Andrew	fresh	49261	http://www.timeout.com/film/reviews/70177/giant.html	Time Out	Stevens' sprawling epic of Texan life, taken from Edna Ferber's novel, strives so hard for Serious Statements that it ends up as a long yawn.	2006-06-24 00:00:00	9501	Giant
Derek Adams	fresh	110057	http://www.timeout.com/film/reviews/72216/hoop_dreams.html	Time Out	Unforgettable.	2006-06-24 00:00:00	12741	Hoop Dreams
James Berardinelli	fresh	109934	http://www.reelviews.net/movies/g/great_day.html	ReelViews	If there's such a thing as a magical documentary, A Great Day in Harlem is it.	2000-01-01 00:00:00	770676496	A Great Day in Harlem
	fresh	55254	http://www.time.com/time/magazine/article/0,9171,826879,00.html?promoid=googlep	TIME Magazine	It is the wittiest, most charming, least pretentious cartoon feature Walt Disney has ever made.	2008-09-04 00:00:00	9417	101 Dalmatians
Ben Lyons	rotten	452694	http://bventertainment.go.com/tv/buenavista/atm/	At the Movies	Some fans of the book might enjoy seeing these two soul mates brought to life on the big screen, but for everyone else the interpretation seems forced and at times inconsistent.	2009-08-17 00:00:00	770680255	The Time Traveler's Wife
	rotten	23285	http://www.timeout.com/film/reviews/63627/number_seventeen.html	Time Out	The plotting is half-baked and the special effects are so crude that they make the back projection in Marnie look like the last word in verisimilitude.	2012-03-20 00:00:00	312289017	Number Seventeen (Number 17)
Claudia Puig	fresh	407304	http://www.usatoday.com/life/movies/reviews/2005-06-28-war-of-the-worlds_x.htm	USA Today	When it comes to searing and iconic visual imagery, Spielberg is still the best filmmaker around.	2005-06-29 00:00:00	1789	War of the Worlds
Gene Seymour	rotten	295605	http://www.newsday.com/entertainment/movies/ny-events4446723sep30,0,4339410.story?coll=ny-moviereview-headlines	Newsday	Not only is indulgence a frequent subject for Jaglom, it also sums up what his movies do -- and what they demand from their audience, sometimes to tedious degrees.	2005-09-30 00:00:00	8270	Going Shopping
David Edelstein	rotten	256524	http://slate.msn.com/moviereview/01-08-31/MovieReview.asp	Slate	It's evidently important to Allen to work, work, work, but he's starting to make his movies by rote instead of passion.	2001-08-31 00:00:00	11829	The Curse of the Jade Scorpion
Peter Rainer	fresh	438488	http://www.csmonitor.com/2009/0522/p17s01-almo.html	Christian Science Monitor	McG, a music video maven whose previous credits include the Charlie's Angels movies, directs the action passably well.	2009-05-22 00:00:00	770676948	Terminator Salvation
Rita Kempley	fresh	101026	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/tiemeuptiemedownnrkempley_a0a013.htm	Washington Post	A writer-director driven by his passion, Almodovar allows his movies to moan and sweat and writhe. Sex looks like sex, not pornographic but messy and warm. The curtains do not billow, the sheets burn.	2000-01-01 00:00:00	178781158	Atame! (Tie Me Up! Tie Me Down!)
Kevin Thomas	fresh	116477	http://www.calendarlive.com/movies/reviews/cl-movie961225-2.story	Los Angeles Times	With his handsome and compelling Hamlet, Kenneth Branagh brings the Bard's greatest tragedy passionately alive on the screen.	2002-08-15 00:00:00	12690	Hamlet
Derek Adams	fresh	54067	http://www.timeout.com/film/reviews/72904/la_maschera_del_demonio.html	Time Out	The visual style still impresses, but the story beneath it has become too formularised for the film to retain all its original power.	2006-02-09 00:00:00	17359	La Maschera del demonio (Black Sunday) (House of Fright) (Mask of the Demon)
Rene Rodriguez	rotten	335563	http://ae.miami.com/entertainment/ui/miami/movie.html?id=116460&reviewId=13437	Miami Herald	Wonderland never gives us a single reason to care about any of these people.	2003-10-17 00:00:00	13376	Wonderland
Lisa Alspector	rotten	119509	http://onfilm.chicagoreader.com/movies/capsules/15625_LEAVE_IT_TO_BEAVER	Chicago Reader	[The] dead-on imitations of some of the characters from the television series created by Bob Mosher and Joe Connelly will seem pointlessly stylized to viewers unfamiliar with the old sitcom.	2008-05-19 00:00:00	12532	Leave It to Beaver
Andrew O'Hehir	fresh	118715	http://www.salon.com/ent/movies/1998/03/cov_06lebowski.html	Salon.com	A genial spoof about life on the unhinged margins of L.A. that's a lot more carefully constructed than it pretends to be.	2000-01-01 00:00:00	14281	The Big Lebowski
Roger Ebert	fresh	108101	http://www.rogerebert.com/reviews/shadowlands-1994	Chicago Sun-Times	It understands that not everyone falls into love through the avenue of physical desire; that for some, the lust may be for another's mind, for inner beauty.	2000-01-01 00:00:00	10426	Shadowlands
Susan Stark	rotten	139809	http://data.detnews.com/movies/details.hbs?myrec=774	Detroit News	This is a film about deeply confused people that seems likely to put viewers in a state of deep confusion for most of its running time.	2000-01-01 00:00:00	13619	The Thirteenth Floor
	rotten	100740	http://www.timeout.com/film/reviews/78918/tales_from_the_darkside-the_movie.html	Time Out	Harrison never quite transcends the inherently limited format.	2006-02-09 00:00:00	14044	Tales from the Darkside: The Movie
James Berardinelli	fresh	110148	http://www.reelviews.net/php_review_template.php?identifier=1781	ReelViews	When Interview with the Vampire works, it's as compelling and engrossing a piece of entertainment as is available on film today. When it falters, the weaknesses seem magnified.	2000-01-01 00:00:00	15594	Interview with the Vampire
Dave Kehr	fresh	23969	http://onfilm.chicagoreader.com/movies/capsules/2922_DUCK_SOUP	Chicago Reader	The Marx Brothers' best movie...	2007-06-27 00:00:00	18986	Duck Soup
Moira MacDonald	fresh	959337	http://seattletimes.nwsource.com/html/movies/2008578392_mr02revolutionary.html	Seattle Times	A heartbreakingly sad yet remarkable film from director Sam Mendes.	2009-01-05 00:00:00	770674037	Revolutionary Road
Dave Kehr	rotten	60665	http://onfilm.chicagoreader.com/movies/capsules/5834_MAN_FOR_ALL_SEASONS	Chicago Reader	Robert Bolt's boring historical drama functions best as an anthology of British acting styles, circa 1966.	2006-12-13 00:00:00	9416	A Man for All Seasons
Roger Ebert	rotten	110123	http://www.rogerebert.com/reviews/in-the-army-now-1994	Chicago Sun-Times	The screenplay, work by five writers, based on a story by three others, seems to have been rewritten often enough that any individuality has been lost.	2000-01-01 00:00:00	10745	In the Army Now
Lisa Schwarzbaum	fresh	327437	http://www.ew.com/ew/article/0,,658188,00.html	Entertainment Weekly	Amiably dorky redo.	2004-06-30 00:00:00	11425	Around the World in 80 Days
Vincent Canby	fresh	82846	http://movies.nytimes.com/movie/review?res=9E05E2DF153BF937A35751C1A967948260&partner=Rotten Tomatoes	New York Times	On Golden Pond is a mixed blessing, but it offers one performance of rare quality and three others that are very good. That's not half-bad.	2004-08-30 00:00:00	12267	On Golden Pond
Roger Ebert	rotten	120770	http://www.rogerebert.com/reviews/a-night-at-the-roxbury-1998	Chicago Sun-Times	A Night at the Roxbury probably never had a shot at being funny anyway, but I don't think it planned to be pathetic. It's the first comedy I've attended where you feel that to laugh would be cruel to the characters.	2000-01-01 00:00:00	10262	A Night at the Roxbury
James Berardinelli	fresh	114057	http://www.reelviews.net/php_review_template.php?identifier=2006	ReelViews	For sheer impact, this Othello can stand side-by-side with the versions brought to the screen by Orson Welles (as restored in 1992) and Lawrence Olivier.	2000-01-01 00:00:00	13094	Othello
Geoff Andrew	rotten	31505	http://www.timeout.com/film/reviews/77092/jamaica_inn.html	Time Out	The result is weird, but not wonderful.	2006-06-24 00:00:00	19990	Jamaica Inn
Peter Hartlaub	rotten	373883	http://www.sfgate.com/cgi-bin/article.cgi?file=/c/a/2007/08/31/DDHPRT64J.DTL&type=movies	San Francisco Chronicle	Even if you consider a Halloween remake sacrilege, you've got to like a truck stop bathroom that's even gnarlier than the one in Trainspotting.	2007-09-01 00:00:00	586908241	Halloween
Susan Stark	rotten	172493	http://data.detnews.com/movies/details.hbs?myrec=931	Detroit News	It has neither the clarity nor strength of purpose to engage an audience much beyond the converted.	2000-01-01 00:00:00	13028	Girl, Interrupted
Rene Rodriguez	fresh	362269	http://ae.miami.com/entertainment/ui/miami/movie.html?id=174787&reviewId=16745	Miami Herald	Smart, eloquent and refreshingly free of condescension, Kinsey makes clear we'd all be a lot worse off without him.	2004-11-24 00:00:00	13114	Kinsey
Mick LaSalle	fresh	120776	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1998/09/18/DD59798.DTL	San Francisco Chronicle	Streep shines!	2000-01-01 00:00:00	14183	One True Thing
Geoff Andrew	fresh	305206	http://www.timeout.com/film/reviews/77863/american_splendor.html	Time Out	Hugely enjoyable and very clever portrait of Harvey Pekar.	2006-02-09 00:00:00	13417	American Splendor
James Berardinelli	fresh	120831	http://www.reelviews.net/movies/s/slums.html	ReelViews	The character's struggles with the pitfalls of adolescent development may be particular to women, but many of the emotional ramifications will strike a chord of familiarity for men, as well.	2000-01-01 00:00:00	14381	Slums of Beverly Hills
Peter Stack	fresh	128133	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1999/03/19/DD97761.DTL	San Francisco Chronicle	A glorious surprise.	2000-01-01 00:00:00	14288	Comedian Harmonists (The Harmonists)
Geoff Andrew	fresh	119361	http://www.timeout.com/film/reviews/76087/in_the_company_of_men.html	Time Out	Cruel, cool and pleasingly provocative.	2006-02-09 00:00:00	14703	In the Company of Men
Janet Maslin	fresh	99939	http://movies.nytimes.com/movie/review?res=9C0CE4D81238F931A1575AC0A966958260&partner=Rotten Tomatoes	New York Times	[Ferrara] works unapologetically in B-movie territory, but does it with A-movie style.	2003-05-20 00:00:00	98816619	King of New York
Andrew O'Hehir	rotten	137363	http://www.salon.com/ent/movies/review/1999/07/09/arlington	Salon.com	A dank, mechanical exercise that refuses to have any fun.	2000-01-01 00:00:00	13772	Arlington Road
Rick Groen	fresh	117991	http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19961025/TASHAK	Globe and Mail	An entertaining movie. No more, no less.	2002-04-12 00:00:00	10087	Twelfth Night: Or What You Will
Kenneth Turan	fresh	117731	http://www.calendarlive.com/movies/reviews/cl-movie961122-6,0,3974523.story	Los Angeles Times	Blessed with clever plot devices and a villainous horde that makes the once-dread Klingons seem like a race of Barneys, First Contact does everything you'd want a Star Trek film to do, and it does it with cheerfulness and style.	2001-02-14 00:00:00	11853	Star Trek - First Contact
Daniel M. Kimmel	rotten	113936	http://www.variety.com/review/VE1117904422.html?categoryid=31&cs=1	Variety	There was a time when the National Lampoon name on a movie meant something, back in the days of Animal House and Vacation. Now it means something else.	2005-05-08 00:00:00	14646	National Lampoon's Senior Trip
Bob Longino	rotten	190641	http://www.accessatlanta.com/movies/content/shared/movies/reviews/P/pokemonthefirstmovie.html	Atlanta Journal-Constitution	With intentionally stilted animation, uninspired music and lame jokes, Pokemon is basically an ultralong version of the phenomenon's own boring TV 'toon.	2000-01-01 00:00:00	9629	Pokemon the First Movie - Mewtwo vs. Mew
Desson Thomson	rotten	104348	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/glengarryglenrossrhowe_a0af12.htm	Washington Post	"Though the performances are satisfying in a projected way, they're nullified by an uninspired atmosphere around them. Despite the colorful and witty utterances of its characters, ""Glengarry"" feels artificial and rarefied."	2000-01-01 00:00:00	12913	Glengarry Glen Ross
Eric Harrison	fresh	305206	http://www.chron.com/cs/CDA/moviestory.mpl/ae/movies/reviews/2071030	Houston Chronicle	The kind of movie that sticks with you for days, your admiration growing each time you remember it.	2003-08-29 00:00:00	13417	American Splendor
Richard Schickel	rotten	109504	http://www.time.com/time/magazine/article/0,9171,980711,00.html	TIME Magazine	Lee is a great self-promoter. After all his press releases and all his interviews, we are given films that are sketchy, unfelt and distancing -- incidents in Lee's career, the only drama that really interests him.	2008-09-23 00:00:00	10709	Crooklyn
Jeff Millar	fresh	131325	http://www.chron.com/cs/CDA/moviestory.mpl/ae/movies/reviews/316029	Houston Chronicle	The movie's funny enough. But you can't help thinking it might be funnier.	2000-01-01 00:00:00	11228	Bowfinger
Hal Hinson	rotten	109906	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/theglassshieldpg13hinson_c01935.htm	Washington Post	It has both ideas and a point of view. But the ideas are far from new, and the point of view is blatantly knee-jerk.	2000-01-01 00:00:00	12588	The Glass Shield (The Johnny Johnson Trial)
Tom Milne	fresh	56869	http://www.timeout.com/film/reviews/67850/the_birds.html	Time Out	It's fierce and Freudian as well as great cinematic fun, with ample fodder for the amateur psychologist following up on Hitch's tortuous involvement with his leading ladies.	2006-06-24 00:00:00	10078	The Birds
Moira MacDonald	fresh	413895	http://seattletimes.nwsource.com/html/movies/2003477741_charlottes150.html	Seattle Times	The film, directed by Gary Winick (13 Going on 30) has a sweetness of its own.	2006-12-15 00:00:00	376862102	Charlotte's Web
Rita Kempley	rotten	117102	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/mrwrongpg13kempley_c047a5.htm	Washington Post	A sour, listless debunking of romantic comedies.	2000-01-01 00:00:00	11643	Mr. Wrong
Geoff Andrew	fresh	89886	http://www.timeout.com/film/reviews/76461/real_genius.html	Time Out	It does make you wonder if the drive of the US education system is ultimately to develop better weapons of mass-destruction, though Coolidge's movie is too hazily good-natured to capitalise on the tougher aspects of the material.	2006-06-24 00:00:00	10142	Real Genius
Emanuel Levy	rotten	120791	http://www.variety.com/review/VE1117477962.html?categoryid=31&cs=1	Variety	Part comedy, part family drama, part romance, part special-effects mystery-adventure, and not entirely satisfying on any of these levels.	2000-01-01 00:00:00	10102	Practical Magic
Stephen Holden	fresh	118863	http://movies.nytimes.com/movie/review?res=9E06E4DF1739F936A1575AC0A96E958260&partner=Rotten Tomatoes	New York Times	A film that delights by confounding expectations.	2000-01-01 00:00:00	15551	Clay Pigeons
Craig Seligman	fresh	127722	http://www.salon.com/ent/movies/reviews/1999/01/29reviewb.html	Salon.com	Another Day in Paradise doesn't have the necessary expansiveness or the depth of theme to qualify as a great movie or even a near-great movie, but in its trashy, pessimistic way, it's just about perfect.	2000-01-01 00:00:00	17297	Another Day In Paradise
Kenneth Turan	fresh	985699	http://www.calendarlive.com/movies/cl-et-valkyrie25-2008dec25,0,3444513.story	Los Angeles Times	Valkyrie is made with impeccable professionalism and, flying in the face of years of Internet hysteria, is a perfectly acceptable motion picture. The only thing that keeps it from even greater accomplishments may be inherent in the story itself.	2008-12-29 00:00:00	770671940	Valkyrie
Roger Ebert	fresh	63350	http://www.rogerebert.com/reviews/the-night-of-the-living-dead-1967	Chicago Sun-Times	I felt real terror in that neighborhood theater last Saturday afternoon. I saw kids who had no resources they could draw upon to protect themselves from the dread and fear they felt.	2007-09-19 00:00:00	50375489	Night of the Living Dead
Stephen Holden	fresh	120787	http://movies.nytimes.com/movie/review?res=980DEFD9103BF936A35755C0A96E958260&partner=Rotten Tomatoes	New York Times	You don't have to believe a word of the strained dialogue in A Perfect Murder to be seduced by the movie's chilly high-gloss ambiance and its skillfully plotted update of Frederick Knott's play...	2000-01-01 00:00:00	13408	A Perfect Murder
James Berardinelli	fresh	149261	http://www.reelviews.net/php_review_template.php?identifier=168	ReelViews	A taut, exciting thriller that takes movie-goers and characters deep under water and leaves them gasping for breath.	2000-01-01 00:00:00	13703	Deep Blue Sea
Kevin Thomas	fresh	120907	http://www.calendarlive.com/movies/reviews/cl-movie990422-2,0,5678460.story	Los Angeles Times	Jennifer Jason Leigh is an ideal Cronenberg heroine, projecting a personality that is smart, wary and capable of obsessiveness.	2001-02-14 00:00:00	13224	eXistenZ
Jonathan Rosenbaum	rotten	105695	http://onfilm.chicagoreader.com/movies/capsules/8780_UNFORGIVEN_EASTWOOD	Chicago Reader	There's not much dramatic urgency apart from the revisionist context.	2007-02-05 00:00:00	13014	Unforgiven
Roger Moore	rotten	373883	http://www.orlandosentinel.com/entertainment/movies/orl-db-moviereviews-searchresults,0,3279701,results.formprofile?turbine_cdb_lib__cdb_01_txt=Halloween&Find+it%21=Submit+Query	Orlando Sentinel	Rob Zombie's Halloween remake isn't scary, which is really all you need to know about it.	2007-09-04 00:00:00	586908241	Halloween
Vincent Canby	fresh	102494	http://movies.nytimes.com/movie/review?res=9D0CEFDE153CF934A1575AC0A967958260&partner=Rotten Tomatoes	New York Times	The performances, especially by the two young stars, are as surprising as they are sure.	2003-05-20 00:00:00	13214	My Own Private Idaho
James Berardinelli	fresh	116477	http://movie-reviews.colossus.net/movies/h/hamlet.html	ReelViews	I have seen dozens of versions of this play (either on screen or on stage), and none has ever held me in such a grip of awe.	2000-01-01 00:00:00	12690	Hamlet
Roger Ebert	fresh	52357	http://www.rogerebert.com/reviews/great-movie-vertigo-1958	Chicago Sun-Times	It is about how Hitchcock used, feared and tried to control women.	2000-01-01 00:00:00	22490	Vertigo
Jeff Strickler	fresh	162360	http://www.startribune.com/stories/389/30308.html	Minneapolis Star Tribune	A charming fish-out-of-water romantic comedy, the modestly budgeted Happy, Texas more than makes up in heart what it lacks in splash.	2002-11-06 00:00:00	10925	Happy, Texas
Tom Long	rotten	145531	http://data.detnews.com/movies/details.hbs?myrec=844	Detroit News	A bloody mess!	2000-01-01 00:00:00	16665	Stigmata
Roger Ebert	fresh	119314	http://www.rogerebert.com/reviews/the-horse-whisperer-1998	Chicago Sun-Times	...there is a magnificence in his treatment here that dignifies what is essentially a soap opera.	2000-01-01 00:00:00	10133	The Horse Whisperer
Jeff Millar	rotten	120907	http://www.chron.com/cs/CDA/moviestory.mpl/ae/movies/reviews/237862	Houston Chronicle	It's good art direction in search of an idea.	2005-07-21 00:00:00	13224	eXistenZ
Kenneth Turan	rotten	497465	http://www.calendarlive.com/movies/reviews/cl-et-vicky15-2008aug15,0,1797086.story	Los Angeles Times	There is nothing wrong with Allen's determination to mix humor and drama, it's simply too bad he's not getting better at it.	2008-10-18 00:00:00	770680718	Vicky Cristina Barcelona
James Berardinelli	fresh	108160	http://www.reelviews.net/php_review_template.php?identifier=1682	ReelViews	This is a dreamy, romantic fantasy whose mood falls somewhere between magic and reality.	2000-01-01 00:00:00	12631	Sleepless in Seattle
Tom Long	fresh	454848	http://www.detnews.com/apps/pbcs.dll/article?AID=/20060324/OPINION03/603240343/1034/ENT02	Detroit News	Inside Man brings Lee back into the mainstream while still letting him have some fun, and he passes that fun on to the audience.	2006-03-24 00:00:00	126518499	Inside Man
Geoff Andrew	rotten	111797	http://www.timeout.com/film/reviews/63683/eat_drink_man_woman.html	Time Out	The food metaphor never carries weight, and the characterisations are too shallow to lend the film emotional punch.	2006-01-26 00:00:00	17093	Eat Drink Man Woman (Yin shi nan nu)
Geoff Andrew	fresh	81573	http://www.timeout.com/film/reviews/75659/superman_ii.html	Time Out	The combination of Richard Donner's superb original casting and visual attack with Lester's wit and his ear for sound proves a pretty formidable alliance.	2006-02-09 00:00:00	10656	Superman II
Bob Graham	rotten	131857	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1998/07/31/DD33757.DTL	San Francisco Chronicle	The comedy sets up some very big targets -- the commercialization of sport, crass franchise owners, sentimental idolatry of players, exploitation of foreign workers by superstar merchandisers -- and then lobs tiny spitballs at them.	2000-01-01 00:00:00	13128	BASEketball
Gary Kamiya	fresh	124718	http://www.salon.com/ent/movies/1998/05/cov_01game.html	Salon.com	He Got Game is a little too sappy to be a great movie, but it puts the ball in the hole.	2000-01-01 00:00:00	13529	He Got Game
J. Hoberman	rotten	172396	http://www.villagevoice.com/issues/9948/hoberman.php	Village Voice	For all its obvious psychoanalytic implications, [Jordan's] wacky romantic triangle lost me long before it crawled to its spiritualist conclusion.	2000-01-01 00:00:00	13564	The End of the Affair
Susan Stark	rotten	120616	http://data.detnews.com/movies/details.hbs?myrec=763	Detroit News	The Mummy fails to reconcile image and tone!	2000-01-01 00:00:00	10585	The Mummy
Geoff Andrew	rotten	100507	http://www.timeout.com/film/reviews/76877/rocky_v.html	Time Out	Whereas the first and far superior Rocky had real heart, this tries and fails to have brains.	2006-02-09 00:00:00	12827	Rocky V
Charles Taylor	fresh	119196	http://www.salon.com/ent/movies/1998/03/06gingerbread.html	Salon.com	The Gingerbread Man isn't any more profound than other thrillers, but the distinctive talents of director Robert Altman make it a lot more potent.	2000-01-01 00:00:00	16637	The Gingerbread Man
Roger Ebert	rotten	123209	http://www.rogerebert.com/reviews/the-other-sister-1999	Chicago Sun-Times	Shameless in its use of mental retardation as a gimmick, a prop and a plot device.	2000-01-01 00:00:00	10244	The Other Sister
Peter Stack	rotten	120389	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1997/03/28/DD33598.DTL	San Francisco Chronicle	It's cheesy-looking and convoluted and has as much character as a bus tire.	2000-01-01 00:00:00	12077	Turbo: A Power Rangers Movie
Lisa Alspector	fresh	127723	http://onfilm.chicagoreader.com/movies/capsules/16584_CANT_HARDLY_WAIT	Chicago Reader	It's not supposed to be a revelation--just a pleasant rendition of a teen-comedy trope.	2007-08-06 00:00:00	10606	Can't Hardly Wait
James Berardinelli	rotten	116996	http://www.reelviews.net/php_review_template.php?identifier=1668	ReelViews	A stillborn affair that could have been -- and should have been -- a whole lot hipper and funnier.	2000-01-01 00:00:00	10454	Mars Attacks!
Andrew O'Hehir	fresh	119822	http://www.salon.com/ent/movies/1997/12/24good.html	Salon.com	An almost-convincing imaginary universe.	2000-01-01 00:00:00	12971	As Good As It Gets
	rotten	118884	http://www.newsweek.com/1997/07/20/do-you-hear-what-i-hear.html	Newsweek	When it's good, it's very good. And when it's not, it can be as silly and self-important as a bad '50s sci-fi movie.	2011-02-16 00:00:00	10172	Contact
Roger Ebert	fresh	119008	http://www.rogerebert.com/reviews/donnie-brasco-1997	Chicago Sun-Times	The movie has many human qualities and contains what will be remembered as one of Pacino's finest scenes.	2000-01-01 00:00:00	16820	Donnie Brasco
Desson Thomson	fresh	111797	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/eatdrinkmanwomannrhowe_a019c0.htm	Washington Post	The movie's main appeal -- beyond stomach yearnings caused by its cuisine -- comes from the actors, who infuse their archetypal roles with comedic appeal.	2000-01-01 00:00:00	17093	Eat Drink Man Woman (Yin shi nan nu)
Jonathan Rosenbaum	fresh	110622	http://onfilm.chicagoreader.com/movies/capsules/10241_NAKED_GUN_THIRTY_THREE	Chicago Reader	Silly enough to make you laugh sometimes in spite of yourself -- at least if you're feeling like a little boy.	2008-01-11 00:00:00	12667	The Naked Gun 33 1/3: The Final Insult
Richard Schickel	rotten	95016	http://www.time.com/time/magazine/article/0,9171,967969-2,00.html	TIME Magazine	In the first half of Director John McTiernan's movie, Willis wears an undershirt. In the second half he gets rid of it. And that's pretty much it for his performance.	2008-12-05 00:00:00	16351	Die Hard
Liam Lacey	fresh	158983	http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19990630/TAPARK	Globe and Mail	Rude, but inspired.	2002-11-08 00:00:00	12918	South Park: Bigger, Longer and Uncut
Janet Maslin	rotten	117705	http://movies.nytimes.com/movie/review?res=9C07E5D8163AF936A25752C1A960958260&partner=Rotten Tomatoes	New York Times	This film was made very quickly by animation standards, and the haste shows.	2003-05-20 00:00:00	12491	Space Jam
Desson Thomson	rotten	426931	http://www.washingtonpost.com/wp-dyn/content/article/2007/11/20/AR2007112002506.html	Washington Post	Intended as a fuzzy family fable, August plays more to the gag reflex than to the heart.	2007-11-21 00:00:00	770413356	August Rush
Tom Long	fresh	160399	http://data.detnews.com/movies/details.hbs?myrec=1398	Detroit News	You will spend an hour and a half feeling adequately entertained if you're a sucker for sci-fi-run-run-run flicks.	2002-01-04 00:00:00	14055	Impostor
Liam Lacey	fresh	119488	http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19970919/TACONF	Globe and Mail	A rattling good police story and a dark, laughing tone poem to the never-innocent city of illusions.	2002-04-12 00:00:00	12956	L.A. Confidential
Variety Staff	rotten	97981	http://www.variety.com/review/VE1117793514.html?categoryid=31&cs=1	Variety	Fifth edition of the hit Nightmare series is a poorly constructed special effects showcase.	2009-03-26 00:00:00	14987	A Nightmare on Elm Street 5 - The Dream Child
Geoff Andrew	fresh	79367	http://www.timeout.com/film/reviews/77165/the_jerk.html	Time Out	The comedy runs out of steam when the jerk makes good, but laugh for laugh it's probably a better investment than 10.	2006-06-24 00:00:00	14699	The Jerk
James Berardinelli	fresh	21884	http://www.reelviews.net/php_review_template.php?identifier=44	ReelViews	As much as the later movies diluted the character of the Frankenstein creature, nothing could blunt the impact made by Karloff in the role of the most memorable movie monster of all time.	2000-01-01 00:00:00	17531	Frankenstein
Dave Kehr	fresh	80388	http://www.chicagoreader.com/chicago/atlantic-city/Film?oid=1073519	Chicago Reader	A shimmering success.	2012-10-07 00:00:00	13991	Atlantic City
Rick Groen	rotten	156934	http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19991008/TARAND	Globe and Mail	Looks more like a case of random minds.	2002-03-22 00:00:00	14274	Random Hearts
Jack Mathews	rotten	328390	http://www.nydailynews.com/entertainment/movies/moviereviews/story/313504p-268051c.html	New York Daily News	Though the essays are smartly written and Pantoliano manages to make Elliot vaguely sympathetic, Second Best is a long slog in the dumps.	2005-05-27 00:00:00	22284	Second Best
Roger Ebert	fresh	100150	http://www.rogerebert.com/reviews/millers-crossing-1990	Chicago Sun-Times	There is a lot here to admire.	2000-01-01 00:00:00	12945	Miller's Crossing
Lisa Alspector	fresh	164181	http://onfilm.chicagoreader.com/movies/capsules/17947_STIR_OF_ECHOES	Chicago Reader	[A] serious, atmospheric, character-driven supernatural drama.	2007-12-10 00:00:00	14386	Stir of Echoes
Kyle Smith	rotten	452694	http://www.nypost.com/seven/08142009/entertainment/movies/time_bomb__184403.htm	New York Post	A Twilight Zone premise written like a Mariah Carey song, The Time Traveler's Wife is destined for a warm welcome on an obscure cable network. The Spinster Movie Station? The Lonely Hearts Channel?	2009-08-14 00:00:00	770680255	The Time Traveler's Wife
Geoff Andrew	rotten	116404	http://www.timeout.com/film/reviews/70132/get_on_the_bus.html	Time Out	Though Lee's deft expertise keeps things pacy and (mostly) plausible, the material can't avoid a certain predictability and, in the end, a preachy sentimentality.	2006-02-09 00:00:00	14585	Get on the Bus
Owen Gleiberman	fresh	107507	http://www.ew.com/ew/article/0,,307734,00.html	Entertainment Weekly	Nobody labors quite like Woody Allen to produce a modest entertainment.	2011-09-07 00:00:00	11130	Manhattan Murder Mystery
Roger Ebert	fresh	120188	http://bventertainment.go.com/tv/buenavista/atm/reviews.html?sec=1&subsec=2405	At the Movies	It has the freedom and recklessness of Oliver Stone or Robert Altman in their mad-dog days, and a visual style that hungers for impact.	2000-01-01 00:00:00	13042	Three Kings
Janet Maslin	fresh	116378	http://movies.nytimes.com/movie/review?res=9805E0D81139F932A35752C1A960958260&partner=Rotten Tomatoes	New York Times	[Ferrara] still finds sharp new ways to explore the nuances of a trite-sounding story.	2004-08-30 00:00:00	16702	The Funeral
Desson Thomson	rotten	105275	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/romperstompernc17howe_a0aff6.htm	Washington Post	It's merely another violent art house picture, slumming modishly in the world of psycho-personalities, and exhibiting only occasional flashes of originality.	2000-01-01 00:00:00	15466	Romper Stomper
Derek Adams	fresh	105435	http://www.timeout.com/film/reviews/74878/sneakers.html	Time Out	Right up to an ending designed to crack the sternest critical poker face, this is gourmet popcorn of the highest order.	2006-06-24 00:00:00	12740	Sneakers
Roger Ebert	rotten	131646	http://www.rogerebert.com/reviews/wing-commander-1999	Chicago Sun-Times	These actors, alas, are at the service of a submoronic script and special effects that look like a video game writ large.	2000-01-01 00:00:00	11724	Wing Commander
